symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2022-12-23 00:00:00+00:00,131.86,132.415,129.64,130.92,63814893,130.9641072576,131.5153364365,128.7591905421,130.0304938736,63814893,0.0,1.0
AAPL,2022-12-27 00:00:00+00:00,130.03,131.41,128.72,131.38,69007830,129.1465407759,130.5171646801,127.8454412726,130.4873685083,69007830,0.0,1.0
AAPL,2022-12-28 00:00:00+00:00,126.04,131.0275,125.87,129.67,85438391,125.1836499223,130.1372634893,125.0148049486,128.7889867139,85438391,0.0,1.0
AAPL,2022-12-29 00:00:00+00:00,129.61,130.4814,127.73,127.99,75703710,128.7293943702,129.5948738414,126.8621676021,127.1204010913,75703710,0.0,1.0
AAPL,2022-12-30 00:00:00+00:00,129.93,129.95,127.43,128.41,77034209,129.0472202031,129.0670843177,126.5642058838,127.537547497,77034209,0.0,1.0
AAPL,2023-01-03 00:00:00+00:00,125.07,130.9,124.17,130.28,112117471,124.2202403664,130.010629759,123.3263552114,129.3948422078,112117471,0.0,1.0
AAPL,2023-01-04 00:00:00+00:00,126.36,128.6557,125.08,126.89,89113633,125.5014757551,127.7815781443,124.2301724237,126.0278747908,89113633,0.0,1.0
AAPL,2023-01-05 00:00:00+00:00,125.02,127.77,124.76,127.13,80962708,124.17058008,126.9018958312,123.9123465908,126.2662441655,80962708,0.0,1.0
AAPL,2023-01-06 00:00:00+00:00,129.62,130.29,124.89,126.01,87754715,128.7393264275,129.4047742651,124.0414633354,125.1538537504,87754715,0.0,1.0
AAPL,2023-01-09 00:00:00+00:00,130.15,133.41,129.89,130.465,70790813,129.2657254632,132.5035761356,129.007491974,129.5785852674,70790813,0.0,1.0
AAPL,2023-01-10 00:00:00+00:00,130.73,131.2636,128.12,130.26,63896155,129.8417847853,130.3717593616,127.2495178359,129.3749780933,63896155,0.0,1.0
AAPL,2023-01-11 00:00:00+00:00,133.49,133.51,130.46,131.25,69458949,132.5830325938,132.6028967084,129.5736192388,130.3582517637,69458949,0.0,1.0
AAPL,2023-01-12 00:00:00+00:00,133.41,134.26,131.44,133.88,71379648,132.5035761356,133.3478010042,130.546960852,132.9703828276,71379648,0.0,1.0
AAPL,2023-01-13 00:00:00+00:00,134.76,134.92,131.66,132.03,57809719,133.844403868,134.0033167845,130.7654661121,131.1329522313,57809719,0.0,1.0
AAPL,2023-01-17 00:00:00+00:00,135.94,137.29,134.13,134.83,63646627,135.0163866267,136.3572143592,133.2186842596,133.913928269,63646627,0.0,1.0
AAPL,2023-01-18 00:00:00+00:00,135.21,138.61,135.03,136.815,69672800,134.2913464455,137.6682459198,134.1125694145,135.8854416385,69672800,0.0,1.0
AAPL,2023-01-19 00:00:00+00:00,135.27,136.25,133.77,134.08,58280413,134.3509387892,135.3242804023,132.8611301976,133.1690239732,58280413,0.0,1.0
AAPL,2023-01-20 00:00:00+00:00,137.87,138.02,134.22,135.28,80223626,136.9332736812,137.0822545404,133.308072775,134.3608708464,80223626,0.0,1.0
AAPL,2023-01-23 00:00:00+00:00,141.11,143.315,137.9,138.12,81760313,140.1512602391,142.3412788687,136.9630698531,137.1815751132,81760313,0.0,1.0
AAPL,2023-01-24 00:00:00+00:00,142.53,143.16,140.3,140.305,66435142,141.5616123724,142.1873319809,139.3467635996,139.3517296282,66435142,0.0,1.0
AAPL,2023-01-25 00:00:00+00:00,141.86,142.43,138.81,140.89,65799349,140.8961645349,141.4622917997,137.8668870653,139.932754979,65799349,0.0,1.0
AAPL,2023-01-26 00:00:00+00:00,143.96,144.25,141.9,143.17,54105068,142.9818965631,143.2699262241,140.935892764,142.1972640382,54105068,0.0,1.0
AAPL,2023-01-27 00:00:00+00:00,145.93,147.23,143.08,143.155,70555843,144.9385118467,146.2296792927,142.1078755227,142.1823659523,70555843,0.0,1.0
AAPL,2023-01-30 00:00:00+00:00,143.0,145.55,142.85,144.955,64015274,142.0284190645,144.5610936702,141.8794382053,143.9701362622,64015274,0.0,1.0
AAPL,2023-01-31 00:00:00+00:00,144.29,144.34,142.28,142.7,65874459,143.3096544532,143.3593147396,141.3133109405,141.7304573461,65874459,0.0,1.0
AAPL,2023-02-01 00:00:00+00:00,145.43,146.61,141.32,143.97,77663633,144.4419089828,145.6138917415,140.3598334419,142.9918286203,77663633,0.0,1.0
AAPL,2023-02-02 00:00:00+00:00,150.82,151.18,148.17,148.9,118338980,149.7952878553,150.1528419172,147.1632926768,147.888332858,118338980,0.0,1.0
AAPL,2023-02-03 00:00:00+00:00,154.5,157.38,147.83,148.03,154357337,153.4502849333,156.3107174291,146.8256027294,147.0242438749,154357337,0.0,1.0
AAPL,2023-02-06 00:00:00+00:00,151.73,153.1,150.78,152.575,69858306,150.6991050675,152.0597969145,149.7555596261,151.5383639074,69858306,0.0,1.0
AAPL,2023-02-07 00:00:00+00:00,154.65,155.23,150.64,150.64,83322551,153.5992657924,154.1753251145,149.6165108243,149.6165108243,83322551,0.0,1.0
AAPL,2023-02-08 00:00:00+00:00,151.92,154.58,151.168,153.88,64120079,150.8878141558,153.5297413915,150.1409234485,152.8344973821,64120079,0.0,1.0
AAPL,2023-02-09 00:00:00+00:00,150.87,154.33,150.42,153.775,56007143,149.8449481416,153.2814399596,149.3980055642,152.7302107807,56007143,0.0,1.0
AAPL,2023-02-10 00:00:00+00:00,151.01,151.3401,149.22,149.46,57450708,150.2124342609,150.5407908237,148.431888222,148.6706206518,57450708,0.23,1.0
AAPL,2023-02-13 00:00:00+00:00,153.85,154.26,150.92,150.952,62199013,153.0374346801,153.4452692476,150.1229095997,150.1547405904,62199013,0.0,1.0
AAPL,2023-02-14 00:00:00+00:00,153.2,153.77,150.86,152.12,61707573,152.3908676827,152.9578572035,150.0632264923,151.3165717487,61707573,0.0,1.0
AAPL,2023-02-15 00:00:00+00:00,155.33,155.5,152.88,153.11,65669252,154.5096179971,154.6787201349,152.0725577763,152.3013430216,65669252,0.0,1.0
AAPL,2023-02-16 00:00:00+00:00,153.71,156.33,153.3475,153.51,68167942,152.898174096,155.5043364546,152.5375886552,152.6992304045,68167942,0.0,1.0
AAPL,2023-02-17 00:00:00+00:00,152.55,153.0,150.85,152.35,59144118,151.7443006854,152.1919239912,150.0532793077,151.5453569939,59144118,0.0,1.0
AAPL,2023-02-21 00:00:00+00:00,148.48,151.3,148.405,150.2,58867230,147.6957965635,150.5009026136,147.6211926792,149.4067123104,58867230,0.0,1.0
AAPL,2023-02-22 00:00:00+00:00,148.91,149.95,147.16,148.87,51011305,148.1235255002,149.158032696,146.3827681997,148.0837367619,51011305,0.0,1.0
AAPL,2023-02-23 00:00:00+00:00,149.4,150.34,147.24,150.09,48394249,148.6109375444,149.5459728944,146.4623456763,149.29729328,48394249,0.0,1.0
AAPL,2023-02-24 00:00:00+00:00,146.71,147.19,145.7202,147.11,55469606,145.9351448938,146.4126097534,144.9505725646,146.3330322768,55469606,0.0,1.0
AAPL,2023-02-27 00:00:00+00:00,147.92,149.17,147.45,147.71,44998470,147.1387542274,148.3821522992,146.6712365523,146.9298633513,44998470,0.0,1.0
AAPL,2023-02-28 00:00:00+00:00,147.41,149.08,146.83,147.05,50546998,146.631447814,148.292627638,146.0545111087,146.2733491694,50546998,0.0,1.0
AAPL,2023-03-01 00:00:00+00:00,145.31,147.2285,145.01,146.83,55478991,144.5425390534,146.450906414,144.2441235161,146.0545111087,55478991,0.0,1.0
AAPL,2023-03-02 00:00:00+00:00,145.91,146.71,143.9,144.38,52279761,145.1393701279,145.9351448938,143.1399860284,143.6174508879,52279761,0.0,1.0
AAPL,2023-03-03 00:00:00+00:00,151.03,151.11,147.33,148.045,70732297,150.23232863,150.3119061066,146.5518703375,147.2630940345,70732297,0.0,1.0
AAPL,2023-03-06 00:00:00+00:00,153.83,156.3,153.46,153.785,87558028,153.0175403109,155.4744949009,152.6494944817,152.9727779803,87558028,0.0,1.0
AAPL,2023-03-07 00:00:00+00:00,151.6,154.0299,151.13,153.7,56182028,150.7993181508,153.2163845306,150.3318004758,152.8882269115,56182028,0.0,1.0
AAPL,2023-03-08 00:00:00+00:00,152.87,153.47,151.83,152.81,47204791,152.0626105918,152.6594416662,151.028103396,152.0029274843,47204791,0.0,1.0
AAPL,2023-03-09 00:00:00+00:00,150.59,154.535,150.225,153.559,53833582,149.7946525088,153.7188168234,149.4315802718,152.747971609,53833582,0.0,1.0
AAPL,2023-03-10 00:00:00+00:00,148.5,150.94,147.6096,150.21,68572400,147.7156909327,150.1428039689,146.8299936182,149.4166594949,68572400,0.0,1.0
AAPL,2023-03-13 00:00:00+00:00,150.47,153.14,147.7,147.805,84457122,149.6752862939,152.3311845753,146.9199161667,147.0243616047,84457122,0.0,1.0
AAPL,2023-03-14 00:00:00+00:00,152.59,153.4,150.1,151.28,73695893,151.7840894237,152.5898113742,149.3072404646,150.4810082444,73695893,0.0,1.0
AAPL,2023-03-15 00:00:00+00:00,152.99,153.245,149.92,151.19,77167866,152.1819768067,152.4356300133,149.1281911423,150.3914835832,77167866,0.0,1.0
AAPL,2023-03-16 00:00:00+00:00,155.85,156.46,151.64,152.16,76254419,155.026871595,155.6336498541,150.8391068891,151.356360487,76254419,0.0,1.0
AAPL,2023-03-17 00:00:00+00:00,155.0,156.74,154.28,156.08,98944633,154.1813609062,155.9121710221,153.4651636168,155.2556568402,98944633,0.0,1.0
AAPL,2023-03-20 00:00:00+00:00,157.4,157.82,154.15,155.07,73641415,156.5686852041,156.9864669562,153.3358502173,154.2509911982,73641415,0.0,1.0
AAPL,2023-03-21 00:00:00+00:00,159.28,159.4,156.54,157.32,73938285,158.4387559041,158.558122119,155.7132273306,156.4891077275,73938285,0.0,1.0
AAPL,2023-03-22 00:00:00+00:00,157.83,162.14,157.81,159.3,75701811,156.9964141408,161.2836506924,156.9765197716,158.4586502732,75701811,0.0,1.0
AAPL,2023-03-23 00:00:00+00:00,158.93,161.5501,157.68,158.83,67622060,158.090604444,160.6968662744,156.8472063722,157.9911325982,67622060,0.0,1.0
AAPL,2023-03-24 00:00:00+00:00,160.25,160.34,157.85,158.86,59256343,159.4036328078,159.493157469,157.0163085099,158.020974152,59256343,0.0,1.0
AAPL,2023-03-27 00:00:00+00:00,158.28,160.77,157.87,159.94,52390266,157.4440374466,159.9208864057,157.0362028791,159.095270086,52390266,0.0,1.0
AAPL,2023-03-28 00:00:00+00:00,157.65,158.49,155.98,157.97,45992152,156.8173648184,157.6529283227,155.1561849945,157.1356747248,45992152,0.0,1.0
AAPL,2023-03-29 00:00:00+00:00,160.77,161.05,159.35,159.37,51305691,159.9208864057,160.1994075738,158.5083861961,158.5282805653,51305691,0.0,1.0
AAPL,2023-03-30 00:00:00+00:00,162.36,162.47,161.271,161.53,49501689,161.5024887531,161.6119077834,160.4192403529,160.6768724334,49501689,0.0,1.0
AAPL,2023-03-31 00:00:00+00:00,164.9,165.0,161.91,162.44,68749792,164.029073635,164.1285454808,161.0548654472,161.5820662297,68749792,0.0,1.0
AAPL,2023-04-03 00:00:00+00:00,166.17,166.29,164.22,164.27,56976187,165.292366076,165.4117322909,163.3526650839,163.4024010068,56976187,0.0,1.0
AAPL,2023-04-04 00:00:00+00:00,165.63,166.84,165.11,166.595,46278295,164.755218109,165.9588274425,164.2379645111,165.7151214204,46278295,0.0,1.0
AAPL,2023-04-05 00:00:00+00:00,163.76,165.05,161.8,164.74,51511744,162.8950945935,164.1782814036,160.9454464169,163.8699186818,51511744,0.0,1.0
AAPL,2023-04-06 00:00:00+00:00,164.66,164.9584,162.0,162.43,45390123,163.7903412052,164.0871651929,161.1443901084,161.5721190451,45390123,0.0,1.0
AAPL,2023-04-10 00:00:00+00:00,162.03,162.03,160.08,161.42,47716882,161.1742316621,161.1742316621,159.2345306701,160.567453403,47716882,0.0,1.0
AAPL,2023-04-11 00:00:00+00:00,160.8,162.36,160.51,162.35,47644217,159.9507279594,161.5024887531,159.6622596068,161.4925415685,47644217,0.0,1.0
AAPL,2023-04-12 00:00:00+00:00,160.1,162.06,159.78,161.22,50133062,159.2544250392,161.2040732158,158.9361151328,160.3685097116,50133062,0.0,1.0
AAPL,2023-04-13 00:00:00+00:00,165.56,165.8,161.42,161.63,68445649,164.6855878169,164.9243202467,160.567453403,160.7763442791,68445649,0.0,1.0
AAPL,2023-04-14 00:00:00+00:00,165.21,166.32,163.82,164.59,49386480,164.3374363568,165.4415738446,162.954777701,163.7207109132,49386480,0.0,1.0
AAPL,2023-04-17 00:00:00+00:00,165.23,165.39,164.03,165.09,40713618,164.357330726,164.5164856792,163.163668577,164.2180701419,40713618,0.0,1.0
AAPL,2023-04-18 00:00:00+00:00,166.47,167.41,165.65,166.1,49923008,165.5907816132,166.5258169632,164.7751124781,165.222735784,49923008,0.0,1.0
AAPL,2023-04-19 00:00:00+00:00,167.63,168.16,165.54,165.8,47720166,166.7446550239,167.2718558063,164.6656934478,164.9243202467,47720166,0.0,1.0
AAPL,2023-04-20 00:00:00+00:00,166.65,167.87,165.56,166.09,52456377,165.7698309356,166.9833874537,164.6855878169,165.2127885994,52456377,0.0,1.0
AAPL,2023-04-21 00:00:00+00:00,165.02,166.4521,164.49,165.05,58337341,164.1484398499,165.5729761528,163.6212390674,164.1782814036,58337341,0.0,1.0
AAPL,2023-04-24 00:00:00+00:00,165.33,165.6,163.89,165.0,41949581,164.4568025717,164.7253765552,163.024407993,164.1285454808,41949581,0.0,1.0
AAPL,2023-04-25 00:00:00+00:00,163.77,166.305,163.73,165.19,48714063,162.9050417781,165.4266530677,162.8652530398,164.3175419877,48714063,0.0,1.0
AAPL,2023-04-26 00:00:00+00:00,163.76,165.28,162.8,163.055,44105745,162.8950945935,164.4070666488,161.9401648743,162.193818081,44105745,0.0,1.0
AAPL,2023-04-27 00:00:00+00:00,168.41,168.56,165.19,165.19,64902329,167.5205354207,167.6697431893,164.3175419877,164.3175419877,64902329,0.0,1.0
AAPL,2023-04-28 00:00:00+00:00,169.68,169.85,167.8801,168.49,55275851,168.7838278617,168.9529299994,166.9934341101,167.6001128973,55275851,0.0,1.0
AAPL,2023-05-01 00:00:00+00:00,169.59,170.45,168.64,169.28,52472936,168.6943032005,169.5497610739,167.7493206659,168.3859404787,52472936,0.0,1.0
AAPL,2023-05-02 00:00:00+00:00,168.54,170.35,167.54,170.09,48425696,167.6498488202,169.4502892282,166.6551303627,169.1916624292,48425696,0.0,1.0
AAPL,2023-05-03 00:00:00+00:00,167.45,170.92,167.16,169.5,65136018,166.5656057015,170.0172787489,166.2771373489,168.6047785393,65136018,0.0,1.0
AAPL,2023-05-04 00:00:00+00:00,165.79,167.04,164.31,164.89,81235427,164.9143730621,166.157771134,163.4421897451,164.0191264504,81235427,0.0,1.0
AAPL,2023-05-05 00:00:00+00:00,173.57,174.3,170.76,170.975,113453171,172.6532826612,173.3794271351,169.8581237957,170.0719882641,113453171,0.0,1.0
AAPL,2023-05-08 00:00:00+00:00,173.5,173.85,172.11,172.48,55962793,172.5836523692,172.9318038293,171.2009937133,171.5690395425,55962793,0.0,1.0
AAPL,2023-05-09 00:00:00+00:00,171.77,173.54,171.6,173.05,45326874,170.8627894378,172.6234411075,170.6936873,172.1360290633,45326874,0.0,1.0
AAPL,2023-05-10 00:00:00+00:00,173.555,174.03,171.9,173.02,53724501,172.6383618843,173.1108531516,170.9921028372,172.1061875096,53724501,0.0,1.0
AAPL,2023-05-11 00:00:00+00:00,173.75,174.59,172.17,173.85,49514676,172.8323319835,173.6678954878,171.2606768207,172.9318038293,49514676,0.0,1.0
AAPL,2023-05-12 00:00:00+00:00,172.57,174.06,171.0,173.62,45533138,171.8972966335,173.3814883933,170.3334167256,172.9432035783,45533138,0.24,1.0
AAPL,2023-05-15 00:00:00+00:00,172.07,173.21,171.47,173.16,37266659,171.3992457074,172.5348018189,170.8015845961,172.4849967263,37266659,0.0,1.0
AAPL,2023-05-16 00:00:00+00:00,172.07,173.1383,171.7991,171.99,42110293,171.3992457074,172.4633813161,171.1294017157,171.3195575592,42110293,0.0,1.0
AAPL,2023-05-17 00:00:00+00:00,172.69,172.925,170.4201,171.71,57951604,172.0168288558,172.250912791,169.7557772615,171.0406490406,57951604,0.0,1.0
AAPL,2023-05-18 00:00:00+00:00,175.05,175.24,172.58,173.0,65496657,174.367629227,174.5568885789,171.907257652,172.32562043,65496657,0.0,1.0
AAPL,2023-05-19 00:00:00+00:00,175.16,176.39,174.94,176.39,55809475,174.4772004307,175.7024057089,174.2580580232,175.7024057089,55809475,0.0,1.0
AAPL,2023-05-22 00:00:00+00:00,174.2,174.71,173.45,173.98,43570932,173.5209426526,174.0289545972,172.7738662634,173.3018002451,43570932,0.0,1.0
AAPL,2023-05-23 00:00:00+00:00,171.56,173.3794,171.275,173.13,50747263,170.8912337628,172.7035414727,170.6073447349,172.4551136707,50747263,0.0,1.0
AAPL,2023-05-24 00:00:00+00:00,171.84,172.4183,170.52,171.09,45143488,171.1701422814,171.7461879825,169.8552878365,170.4230658923,45143488,0.0,1.0
AAPL,2023-05-25 00:00:00+00:00,172.99,173.895,171.69,172.41,56058258,172.3156594114,173.2171315877,171.0207270036,171.7379203372,56058258,0.0,1.0
AAPL,2023-05-26 00:00:00+00:00,175.43,175.77,173.11,173.32,54834975,174.7461479308,175.0848225605,172.4351916337,172.6443730227,54834975,0.0,1.0
AAPL,2023-05-30 00:00:00+00:00,177.3,178.99,176.57,176.96,55964401,176.6088583944,178.2922705246,175.8817040423,176.2701837646,55964401,0.0,1.0
AAPL,2023-05-31 00:00:00+00:00,177.25,179.35,176.76,177.325,99313268,176.5590533018,178.6508671914,176.0709633942,176.6337609407,99313268,0.0,1.0
AAPL,2023-06-01 00:00:00+00:00,180.09,180.12,176.9306,177.7,68901809,179.387982562,179.4178656176,176.2408983702,177.0072991353,68901809,0.0,1.0
AAPL,2023-06-02 00:00:00+00:00,180.95,181.78,179.26,181.03,61996913,180.2446301549,181.0713946922,178.5612180247,180.3243183031,61996913,0.0,1.0
AAPL,2023-06-05 00:00:00+00:00,179.58,184.951,178.035,182.63,121946497,178.8799706174,184.2300336656,177.3409932558,181.9180812666,121946497,0.0,1.0
AAPL,2023-06-06 00:00:00+00:00,179.21,180.12,177.43,179.965,64848374,178.5114129321,179.4178656176,176.7383516352,179.2634698305,64848374,0.0,1.0
AAPL,2023-06-07 00:00:00+00:00,177.82,181.21,177.32,178.44,61944615,177.1268313575,180.5036166365,176.6287804314,177.7444145059,61944615,0.0,1.0
AAPL,2023-06-08 00:00:00+00:00,180.57,180.84,177.46,177.895,50214881,179.8661114511,180.1350589512,176.7682346907,177.2015389965,50214881,0.0,1.0
AAPL,2023-06-09 00:00:00+00:00,180.96,182.23,180.63,181.5,48899973,180.2545911734,181.5196405257,179.9258775622,180.7924861736,48899973,0.0,1.0
AAPL,2023-06-12 00:00:00+00:00,183.79,183.89,180.97,181.27,54754995,183.0735594152,183.1731696004,180.264552192,180.5633827476,54754995,0.0,1.0
AAPL,2023-06-13 00:00:00+00:00,183.31,184.15,182.44,182.8,54929129,182.5954305261,183.4321560819,181.7288219147,182.0874185815,54929129,0.0,1.0
AAPL,2023-06-14 00:00:00+00:00,183.95,184.39,182.02,183.37,57462882,183.2329357115,183.6712205265,181.3104591368,182.6551966372,57462882,0.0,1.0
AAPL,2023-06-15 00:00:00+00:00,186.01,186.52,183.78,183.96,65433166,185.284905527,185.7929174716,183.0635983966,183.24289673,65433166,0.0,1.0
AAPL,2023-06-16 00:00:00+00:00,184.92,186.99,184.27,186.73,101256225,184.1991545081,186.2610853422,183.5516883042,186.0020988606,101256225,0.0,1.0
AAPL,2023-06-20 00:00:00+00:00,185.01,186.1,184.41,184.41,49799092,184.2888036748,185.3745546937,183.6911425635,183.6911425635,49799092,0.0,1.0
AAPL,2023-06-21 00:00:00+00:00,183.96,185.41,182.5901,184.9,49515697,183.24289673,184.6872444157,181.8783368027,184.1792324711,49515697,0.0,1.0
AAPL,2023-06-22 00:00:00+00:00,187.0,187.045,183.67,183.74,51245327,186.2710463607,186.3158709441,182.9540271929,183.0237543225,51245327,0.0,1.0
AAPL,2023-06-23 00:00:00+00:00,186.68,187.56,185.01,185.55,53116996,185.952293768,186.8288633979,184.2888036748,184.826698675,53116996,0.0,1.0
AAPL,2023-06-26 00:00:00+00:00,185.27,188.05,185.23,186.83,48088661,184.5477901564,187.3169533055,184.5079460823,186.1017090458,48088661,0.0,1.0
AAPL,2023-06-27 00:00:00+00:00,188.06,188.39,185.67,185.89,50730846,187.326914324,187.6556279353,184.9462308973,185.1653733048,50730846,0.0,1.0
AAPL,2023-06-28 00:00:00+00:00,189.25,189.9,187.6,187.93,51216801,188.5122755281,189.1597417321,186.868707472,187.1974210832,51216801,0.0,1.0
AAPL,2023-06-29 00:00:00+00:00,189.59,190.07,188.94,189.08,46347308,188.8509501579,189.3290790469,188.203483954,188.3429382133,46347308,0.0,1.0
AAPL,2023-06-30 00:00:00+00:00,193.97,194.48,191.26,191.63,85213216,193.2138762705,193.7218882151,190.5144402511,190.8829979364,85213216,0.0,1.0
AAPL,2023-07-03 00:00:00+00:00,192.46,193.88,191.76,193.78,31458198,191.7097624737,193.1242271038,191.0124911772,193.0246169186,31458198,0.0,1.0
AAPL,2023-07-05 00:00:00+00:00,191.33,192.98,190.62,191.565,46920261,190.5841673807,192.2277354368,189.8769350657,190.818251316,46920261,0.0,1.0
AAPL,2023-07-06 00:00:00+00:00,191.81,192.02,189.2,189.84,45156009,191.0622962698,191.2714776587,188.4624704355,189.0999756209,45156009,0.0,1.0
AAPL,2023-07-07 00:00:00+00:00,190.68,192.67,190.24,191.41,46814998,189.9367011768,191.9189438627,189.4984163618,190.6638555289,46814998,0.0,1.0
AAPL,2023-07-10 00:00:00+00:00,188.61,189.99,187.035,189.26,59922163,187.8747703427,189.2493908988,186.3059099255,188.5222365467,59922163,0.0,1.0
AAPL,2023-07-11 00:00:00+00:00,188.08,189.3,186.6,189.16,46638119,187.3468363611,188.5620806208,185.8726056198,188.4226263614,46638119,0.0,1.0
AAPL,2023-07-12 00:00:00+00:00,189.77,191.7,188.47,189.68,60750248,189.0302484913,190.952725066,187.7353160834,188.9405993246,60750248,0.0,1.0
AAPL,2023-07-13 00:00:00+00:00,190.54,191.19,189.78,190.5,41342338,189.7972469175,190.4447131214,189.0402095098,189.7574028434,41342338,0.0,1.0
AAPL,2023-07-14 00:00:00+00:00,190.69,191.1799,189.63,190.23,41616242,189.9466621953,190.4346524927,188.890794232,189.4884553433,41616242,0.0,1.0
AAPL,2023-07-17 00:00:00+00:00,193.99,194.32,191.81,191.9,50520159,193.2337983076,193.5625119188,191.0622962698,191.1519454365,50520159,0.0,1.0
AAPL,2023-07-18 00:00:00+00:00,193.73,194.33,192.415,193.35,48353774,192.974811826,193.5724729373,191.6649378903,192.5962931221,48353774,0.0,1.0
AAPL,2023-07-19 00:00:00+00:00,195.1,198.23,192.65,193.1,80507323,194.3394713635,197.4572701609,191.8990218256,192.3472676591,80507323,0.0,1.0
AAPL,2023-07-20 00:00:00+00:00,193.13,196.47,192.495,195.09,59581196,192.3771507147,195.704130901,191.7446260385,194.329510345,59581196,0.0,1.0
AAPL,2023-07-21 00:00:00+00:00,191.94,194.97,191.23,194.1,71951683,191.1917895105,194.2099781227,190.4845571955,193.3433695113,71951683,0.0,1.0
AAPL,2023-07-24 00:00:00+00:00,192.75,194.91,192.25,193.41,45505097,191.9986320108,194.1502120116,191.5005810847,192.6560592333,45505097,0.0,1.0
AAPL,2023-07-25 00:00:00+00:00,193.62,194.44,192.915,193.33,37283201,192.8652406222,193.682044141,192.1629888164,192.5763710851,37283201,0.0,1.0
AAPL,2023-07-26 00:00:00+00:00,194.5,195.64,193.32,193.67,47471868,193.7418102522,194.8773663637,192.5664100666,192.9150457149,47471868,0.0,1.0
AAPL,2023-07-27 00:00:00+00:00,193.22,197.2,192.55,196.02,47460180,192.4667998814,196.4312852531,191.7994116404,195.2558850675,47460180,0.0,1.0
AAPL,2023-07-28 00:00:00+00:00,195.83,196.626,194.14,194.67,48291443,195.0666257156,195.8595227899,193.3832135854,193.911147567,48291443,0.0,1.0
AAPL,2023-07-31 00:00:00+00:00,196.45,196.49,195.26,196.06,38824113,195.684208864,195.724052938,194.4988476598,195.2957291416,38824113,0.0,1.0
AAPL,2023-08-01 00:00:00+00:00,195.605,196.73,195.28,196.235,35281426,194.8425027989,195.9631173826,194.5187696969,195.4700469657,35281426,0.0,1.0
AAPL,2023-08-02 00:00:00+00:00,192.58,195.18,191.8507,195.04,50389327,191.829294696,194.4191595117,191.1028376151,194.2797052524,50389327,0.0,1.0
AAPL,2023-08-03 00:00:00+00:00,191.17,192.37,190.69,191.57,62243282,190.4247910844,191.620113307,189.9466621953,190.8232318252,62243282,0.0,1.0
AAPL,2023-08-04 00:00:00+00:00,181.99,187.38,181.92,185.52,115956841,181.2805760812,186.6495650645,181.2108489515,184.7968156195,115956841,0.0,1.0
AAPL,2023-08-07 00:00:00+00:00,178.85,183.13,177.35,182.13,97576069,178.1528162653,182.4161321927,176.658663487,181.4200303405,97576069,0.0,1.0
AAPL,2023-08-08 00:00:00+00:00,179.8,180.27,177.58,179.69,67823003,179.0991130249,179.5672808954,176.887766913,178.9895418211,67823003,0.0,1.0
AAPL,2023-08-09 00:00:00+00:00,178.19,180.93,177.01,180.87,60378492,177.4953890429,180.2247081179,176.3199888573,180.1649420067,60378492,0.0,1.0
AAPL,2023-08-10 00:00:00+00:00,177.97,180.75,177.6,179.48,54686851,177.2762466354,180.0454097845,176.9076889501,178.7803604322,54686851,0.0,1.0
AAPL,2023-08-11 00:00:00+00:00,177.79,178.62,176.55,177.32,52036672,177.3360127465,178.1638933392,176.0991790899,176.8672128928,52036672,0.24,1.0
AAPL,2023-08-14 00:00:00+00:00,179.46,179.69,177.305,177.97,43675627,179.0017483969,179.2311610913,176.8522511953,177.515553116,43675627,0.0,1.0
AAPL,2023-08-15 00:00:00+00:00,177.45,179.48,177.05,178.88,43622593,176.9968809374,179.0216973269,176.5979023385,178.4232294285,43622593,0.0,1.0
AAPL,2023-08-16 00:00:00+00:00,176.57,178.54,176.5,177.13,46964857,176.1191280199,178.0840976194,176.049306765,176.6776980583,46964857,0.0,1.0
AAPL,2023-08-17 00:00:00+00:00,174.0,177.5054,173.48,177.14,66062882,173.5556905219,177.0521394734,173.0370183433,176.6876725233,66062882,0.0,1.0
AAPL,2023-08-18 00:00:00+00:00,174.49,175.1,171.96,172.3,61172150,174.0444393056,174.6528816689,171.5208996675,171.8600314766,61172150,0.0,1.0
AAPL,2023-08-21 00:00:00+00:00,175.84,176.13,173.735,175.07,46311879,175.3909920769,175.6802515611,173.2913672001,174.622958274,46311879,0.0,1.0
AAPL,2023-08-22 00:00:00+00:00,177.23,177.68,176.25,177.06,42084245,176.777442708,177.2262936318,175.7999451407,176.6078768035,42084245,0.0,1.0
AAPL,2023-08-23 00:00:00+00:00,181.12,181.55,178.325,178.52,52722752,180.6575095824,181.0864115762,177.8696466225,178.0641486895,52722752,0.0,1.0
AAPL,2023-08-24 00:00:00+00:00,176.38,181.104,176.01,180.674,54945798,175.9296131854,180.6415504384,175.5605579814,180.2126484446,54945798,0.0,1.0
AAPL,2023-08-25 00:00:00+00:00,178.61,179.15,175.82,177.38,51449594,178.1539188742,178.6925399828,175.3710431469,176.9270596826,51449594,0.0,1.0
AAPL,2023-08-28 00:00:00+00:00,180.19,180.59,178.545,180.09,43820697,179.7298843399,180.1288629388,178.0890848519,179.6301396902,43820697,0.0,1.0
AAPL,2023-08-29 00:00:00+00:00,184.12,184.9,179.5,179.695,53003948,183.6498490741,184.427857342,179.0416462568,179.2361483238,53003948,0.0,1.0
